title,token,pos,entity
Hadits Tirmidzi Nomor 13,Al,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Husain,PROPN,I-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Huraib,PROPN,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Aku,PRON,O
Hadits Tirmidzi Nomor 13,mendengar,VERB,O
Hadits Tirmidzi Nomor 13,Waki,PROPN,B-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,lalu,CONJ,O
Hadits Tirmidzi Nomor 13,ia,PRON,O
Hadits Tirmidzi Nomor 13,menyebutkan,VERB,O
Hadits Tirmidzi Nomor 13,seperti,ADP,O
Hadits Tirmidzi Nomor 13,itu,DET,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Seperti,ADP,O
Hadits Tirmidzi Nomor 13,inilah,NOUN,O
Hadits Tirmidzi Nomor 13,Manshur,PROPN,B-PER
Hadits Tirmidzi Nomor 13,dan,CONJ,O
Hadits Tirmidzi Nomor 13,Ubaidah,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Adl,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Dlabbi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,`,PROPN,I-PER
Hadits Tirmidzi Nomor 13,il,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Hudzaifah,NOUN,B-PER
Hadits Tirmidzi Nomor 13,sebagaimana,ADP,O
Hadits Tirmidzi Nomor 13,riwayat,NOUN,O
Hadits Tirmidzi Nomor 13,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 13,A'masy,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Hammad,PROPN,I-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Abu,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sulaiman,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dan,CONJ,O
Hadits Tirmidzi Nomor 13,Ashim,PROPN,B-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Badalah,PROPN,I-PER
Hadits Tirmidzi Nomor 13,juga,ADV,O
Hadits Tirmidzi Nomor 13,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,`,PROPN,I-PER
Hadits Tirmidzi Nomor 13,il,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Mughirah,PROPN,I-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Syu'bah,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sedangkan,CONJ,O
Hadits Tirmidzi Nomor 13,hadits,NOUN,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,`,PROPN,I-PER
Hadits Tirmidzi Nomor 13,il,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Hudzaifah,NOUN,B-PER
Hadits Tirmidzi Nomor 13,adalah,VERB,O
Hadits Tirmidzi Nomor 13,hadits,NOUN,O
Hadits Tirmidzi Nomor 13,yang,PRON,O
Hadits Tirmidzi Nomor 13,paling,ADV,O
Hadits Tirmidzi Nomor 13,shahih,ADJ,O
Hadits Tirmidzi Nomor 13,Sebagian,ADP,O
Hadits Tirmidzi Nomor 13,ahlu,NOUN,O
Hadits Tirmidzi Nomor 13,ilmu,NOUN,O
Hadits Tirmidzi Nomor 13,telah,ADV,O
Hadits Tirmidzi Nomor 13,memberi,VERB,O
Hadits Tirmidzi Nomor 13,keringanan,NOUN,O
Hadits Tirmidzi Nomor 13,kencing,NOUN,O
Hadits Tirmidzi Nomor 13,sambil,ADP,O
Hadits Tirmidzi Nomor 13,berdiri,VERB,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Ibrahin,PROPN,B-PER
Hadits Tirmidzi Nomor 13,An,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Nakha'i,PROPN,I-PER
Hadits Tirmidzi Nomor 13,telah,ADV,O
Hadits Tirmidzi Nomor 13,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Abidah,PROPN,B-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,Amru,PROPN,I-PER
Hadits Tirmidzi Nomor 13,As,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Salmani,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dan,CONJ,O
Hadits Tirmidzi Nomor 13,',PUNCT,B-PER
Hadits Tirmidzi Nomor 13,Abidah,PROPN,I-PER
Hadits Tirmidzi Nomor 13,adalah,VERB,O
Hadits Tirmidzi Nomor 13,termasuk,VERB,O
Hadits Tirmidzi Nomor 13,ulama,NOUN,O
Hadits Tirmidzi Nomor 13,Tabi,PROPN,B-PER
Hadits Tirmidzi Nomor 13,`,PROPN,I-PER
Hadits Tirmidzi Nomor 13,in,PROPN,I-PER
Hadits Tirmidzi Nomor 13,senior,PROPN,O
Hadits Tirmidzi Nomor 13,Diriwayatkan,VERB,O
Hadits Tirmidzi Nomor 13,bahwa,CONJ,O
Hadits Tirmidzi Nomor 13,Abidah,PROPN,B-PER
Hadits Tirmidzi Nomor 13,pernah,ADV,O
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Aku,PRON,O
Hadits Tirmidzi Nomor 13,masuk,VERB,O
Hadits Tirmidzi Nomor 13,Islam,PROPN,O
Hadits Tirmidzi Nomor 13,dua,NUM,O
Hadits Tirmidzi Nomor 13,tahun,NOUN,O
Hadits Tirmidzi Nomor 13,sebelum,ADP,O
Hadits Tirmidzi Nomor 13,wafatnya,NOUN,O
Hadits Tirmidzi Nomor 13,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sedangkan,CONJ,O
Hadits Tirmidzi Nomor 13,Ubaidah,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Adl,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Dlabbi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,adalah,VERB,O
Hadits Tirmidzi Nomor 13,sahabat,NOUN,O
Hadits Tirmidzi Nomor 13,Ibrahim,PROPN,B-PER
Hadits Tirmidzi Nomor 13,yaitu,CONJ,O
Hadits Tirmidzi Nomor 13,Ubaidah,PROPN,B-PER
Hadits Tirmidzi Nomor 13,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Mu'attib,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Adl,NOUN,I-PER
Hadits Tirmidzi Nomor 13,Dlabbi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,yang,PRON,O
Hadits Tirmidzi Nomor 13,dijuluki,VERB,O
Hadits Tirmidzi Nomor 13,dengan,ADP,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Abdul,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Karim,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Telah,ADV,O
Hadits Tirmidzi Nomor 2,menceritakan,VERB,O
Hadits Tirmidzi Nomor 2,kepada,ADP,O
Hadits Tirmidzi Nomor 2,kami,PRON,O
Hadits Tirmidzi Nomor 2,Ishaq,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Musa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Al,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Anshari,PROPN,I-PER
Hadits Tirmidzi Nomor 2,berkata,PROPN,O
Hadits Tirmidzi Nomor 2,telah,ADV,O
Hadits Tirmidzi Nomor 2,menceritakan,VERB,O
Hadits Tirmidzi Nomor 2,kepada,ADP,O
Hadits Tirmidzi Nomor 2,kami,PRON,O
Hadits Tirmidzi Nomor 2,Ma'n,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Al,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Qazzaz,PROPN,I-PER
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,telah,ADV,O
Hadits Tirmidzi Nomor 2,menceritakan,VERB,O
Hadits Tirmidzi Nomor 2,kepada,ADP,O
Hadits Tirmidzi Nomor 2,kami,PROPN,O
Hadits Tirmidzi Nomor 2,Malik,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Anas,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Dari,ADP,O
Hadits Tirmidzi Nomor 2,jalur,NOUN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,lain,ADJ,O
Hadits Tirmidzi Nomor 2,dan,CONJ,O
Hadits Tirmidzi Nomor 2,telah,ADV,O
Hadits Tirmidzi Nomor 2,menceritakan,VERB,O
Hadits Tirmidzi Nomor 2,kepada,ADP,O
Hadits Tirmidzi Nomor 2,kami,PRON,O
Hadits Tirmidzi Nomor 2,Qutaibah,PROPN,B-PER
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Malik,PROPN,B-PER
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Suhail,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Abu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Shalih,PROPN,I-PER
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Bapaknya,PROPN,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Hurairah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,Rasulullah,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,bersabda,VERB,O
Hadits Tirmidzi Nomor 2,Jika,CONJ,O
Hadits Tirmidzi Nomor 2,seorang,DET,O
Hadits Tirmidzi Nomor 2,muslim,NOUN,O
Hadits Tirmidzi Nomor 2,atau,CONJ,O
Hadits Tirmidzi Nomor 2,seorang,DET,O
Hadits Tirmidzi Nomor 2,mukmin,NOUN,O
Hadits Tirmidzi Nomor 2,berwudlu,NOUN,O
Hadits Tirmidzi Nomor 2,lalu,CONJ,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,membasuh,VERB,O
Hadits Tirmidzi Nomor 2,wajahnya,NOUN,O
Hadits Tirmidzi Nomor 2,maka,CONJ,O
Hadits Tirmidzi Nomor 2,dosa,NOUN,O
Hadits Tirmidzi Nomor 2,-,PUNCT,O
Hadits Tirmidzi Nomor 2,dosa,NOUN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,berada,VERB,O
Hadits Tirmidzi Nomor 2,di,ADP,O
Hadits Tirmidzi Nomor 2,wajahnya,NOUN,O
Hadits Tirmidzi Nomor 2,karena,CONJ,O
Hadits Tirmidzi Nomor 2,pandangan,NOUN,O
Hadits Tirmidzi Nomor 2,mata,NOUN,O
Hadits Tirmidzi Nomor 2,akan,ADV,O
Hadits Tirmidzi Nomor 2,keluar,VERB,O
Hadits Tirmidzi Nomor 2,bersama,ADP,O
Hadits Tirmidzi Nomor 2,air,NOUN,O
Hadits Tirmidzi Nomor 2,atau,CONJ,O
Hadits Tirmidzi Nomor 2,bersama,ADP,O
Hadits Tirmidzi Nomor 2,tetesan,NOUN,O
Hadits Tirmidzi Nomor 2,air,NOUN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,terakhir,ADJ,O
Hadits Tirmidzi Nomor 2,atau,CONJ,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,semisal,VERB,O
Hadits Tirmidzi Nomor 2,itu,DET,O
Hadits Tirmidzi Nomor 2,Jika,CONJ,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,membasuh,VERB,O
Hadits Tirmidzi Nomor 2,tangan,NOUN,O
Hadits Tirmidzi Nomor 2,maka,CONJ,O
Hadits Tirmidzi Nomor 2,dosa,NOUN,O
Hadits Tirmidzi Nomor 2,-,PUNCT,O
Hadits Tirmidzi Nomor 2,dosa,NOUN,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,tangannya,NOUN,O
Hadits Tirmidzi Nomor 2,akan,ADV,O
Hadits Tirmidzi Nomor 2,keluar,VERB,O
Hadits Tirmidzi Nomor 2,bersama,ADP,O
Hadits Tirmidzi Nomor 2,air,NOUN,O
Hadits Tirmidzi Nomor 2,atau,CONJ,O
Hadits Tirmidzi Nomor 2,bersama,ADP,O
Hadits Tirmidzi Nomor 2,tetesan,NOUN,O
Hadits Tirmidzi Nomor 2,air,NOUN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,terakhir,ADJ,O
Hadits Tirmidzi Nomor 2,hingga,ADV,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,keluar,VERB,O
Hadits Tirmidzi Nomor 2,tanpa,ADP,O
Hadits Tirmidzi Nomor 2,dosa,NOUN,O
Hadits Tirmidzi Nomor 2,sedikitpun,NOUN,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,Ini,PROPN,O
Hadits Tirmidzi Nomor 2,adalah,VERB,O
Hadits Tirmidzi Nomor 2,hadits,NOUN,O
Hadits Tirmidzi Nomor 2,hasan,NOUN,O
Hadits Tirmidzi Nomor 2,shahih,PROPN,O
Hadits Tirmidzi Nomor 2,yaitu,ADV,O
Hadits Tirmidzi Nomor 2,hadits,NOUN,O
Hadits Tirmidzi Nomor 2,riwayat,NOUN,O
Hadits Tirmidzi Nomor 2,Malik,PROPN,B-PER
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Suhail,PROPN,B-PER
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,bapaknya,NOUN,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Hurairah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,dan,CONJ,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shalih,PROPN,I-PER
Hadits Tirmidzi Nomor 2,ayah,PROPN,O
Hadits Tirmidzi Nomor 2,Suhail,PROPN,B-PER
Hadits Tirmidzi Nomor 2,yaitu,CONJ,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shalih,PROPN,I-PER
Hadits Tirmidzi Nomor 2,As,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Samman,PROPN,I-PER
Hadits Tirmidzi Nomor 2,dan,CONJ,O
Hadits Tirmidzi Nomor 2,namanya,NOUN,O
Hadits Tirmidzi Nomor 2,adalah,VERB,O
Hadits Tirmidzi Nomor 2,Dzakwan,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Abu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Hurairah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,sendiri,ADV,O
Hadits Tirmidzi Nomor 2,masih,ADV,O
Hadits Tirmidzi Nomor 2,diperselisihkan,VERB,O
Hadits Tirmidzi Nomor 2,tentang,ADP,O
Hadits Tirmidzi Nomor 2,namanya,NOUN,O
Hadits Tirmidzi Nomor 2,sebagian,NOUN,O
Hadits Tirmidzi Nomor 2,mengatakan,VERB,O
Hadits Tirmidzi Nomor 2,Abdu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Syamsi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,sebagian,DET,O
Hadits Tirmidzi Nomor 2,mengatakan,VERB,O
Hadits Tirmidzi Nomor 2,Abdullah,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,Amru,PROPN,I-PER
Hadits Tirmidzi Nomor 2,dan,CONJ,O
Hadits Tirmidzi Nomor 2,seperti,ADP,O
Hadits Tirmidzi Nomor 2,inilah,NOUN,O
Hadits Tirmidzi Nomor 2,Muhammad,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Isma'il,PROPN,I-PER
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,Itu,PROPN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,paling,ADV,O
Hadits Tirmidzi Nomor 2,benar,ADJ,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,dalam,ADP,O
Hadits Tirmidzi Nomor 2,bab,NOUN,O
Hadits Tirmidzi Nomor 2,ini,DET,O
Hadits Tirmidzi Nomor 2,juga,ADV,O
Hadits Tirmidzi Nomor 2,ada,VERB,O
Hadits Tirmidzi Nomor 2,riwayat,NOUN,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Utsman,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,Affan,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Tsauban,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Ash,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Shunabihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Umar,PROPN,I-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Abasah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Salman,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Abdullah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,Amru,PROPN,I-PER
Hadits Tirmidzi Nomor 2,dan,CONJ,O
Hadits Tirmidzi Nomor 2,Ash,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shunabihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Bakar,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Ash,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Shiddiq,PROPN,I-PER
Hadits Tirmidzi Nomor 2,namun,CONJ,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,tidak,X,O
Hadits Tirmidzi Nomor 2,mendengar,VERB,O
Hadits Tirmidzi Nomor 2,langsung,ADJ,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Rasulullah,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Namanya,PROPN,O
Hadits Tirmidzi Nomor 2,adalah,VERB,O
Hadits Tirmidzi Nomor 2,Abdurrahman,PROPN,B-PER
Hadits Tirmidzi Nomor 2,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Usailah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,sedang,ADV,O
Hadits Tirmidzi Nomor 2,julukannya,PROPN,O
Hadits Tirmidzi Nomor 2,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Abdullah,PROPN,I-PER
Hadits Tirmidzi Nomor 2,ia,PROPN,O
Hadits Tirmidzi Nomor 2,melakukan,VERB,O
Hadits Tirmidzi Nomor 2,perjalanan,NOUN,O
Hadits Tirmidzi Nomor 2,untuk,ADP,O
Hadits Tirmidzi Nomor 2,menemui,VERB,O
Hadits Tirmidzi Nomor 2,Rasulullah,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,sedangkan,CONJ,O
Hadits Tirmidzi Nomor 2,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,sendiri,ADV,O
Hadits Tirmidzi Nomor 2,telah,ADV,O
Hadits Tirmidzi Nomor 2,wafat,VERB,O
Hadits Tirmidzi Nomor 2,ketika,CONJ,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,masih,ADV,O
Hadits Tirmidzi Nomor 2,dalam,ADP,O
Hadits Tirmidzi Nomor 2,perjalanan,NOUN,O
Hadits Tirmidzi Nomor 2,Ia,PRON,O
Hadits Tirmidzi Nomor 2,telah,ADV,O
Hadits Tirmidzi Nomor 2,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 2,beberapa,DET,O
Hadits Tirmidzi Nomor 2,hadits,NOUN,O
Hadits Tirmidzi Nomor 2,dari,ADP,O
Hadits Tirmidzi Nomor 2,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Ash,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shunabi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Ibnul,PROPN,I-PER
Hadits Tirmidzi Nomor 2,A'sar,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Al,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Ahmasi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,adalah,VERB,O
Hadits Tirmidzi Nomor 2,seorang,DET,O
Hadits Tirmidzi Nomor 2,sahabat,NOUN,O
Hadits Tirmidzi Nomor 2,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,disebut,VERB,O
Hadits Tirmidzi Nomor 2,juga,ADV,O
Hadits Tirmidzi Nomor 2,dengan,ADP,O
Hadits Tirmidzi Nomor 2,nama,NOUN,O
Hadits Tirmidzi Nomor 2,Ash,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shunabihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Hadits,PROPN,O
Hadits Tirmidzi Nomor 2,yang,PRON,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,riwayatkan,ADJ,O
Hadits Tirmidzi Nomor 2,adalah,VERB,O
Hadits Tirmidzi Nomor 2,ia,PRON,O
Hadits Tirmidzi Nomor 2,berkata,VERB,O
Hadits Tirmidzi Nomor 2,aku,PRON,O
Hadits Tirmidzi Nomor 2,mendengar,VERB,O
Hadits Tirmidzi Nomor 2,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 2,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 2,',PUNCT,I-PER
Hadits Tirmidzi Nomor 2,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 2,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 2,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 2,bersabda,VERB,O
Hadits Tirmidzi Nomor 2,Sesungguhnya,ADV,O
Hadits Tirmidzi Nomor 2,aku,PRON,O
Hadits Tirmidzi Nomor 2,akan,ADV,O
